Model,Total Parameters (B),Max Tokens,Pooling Method,Is Instructed,Query Prefix,Document Prefix
[gte-modernbert-base](https://huggingface.co/Alibaba-NLP/gte-modernbert-base),0.149,8190,cls,no,n/a,n/a
[LGAI-Embedding-Preview](https://huggingface.co/annamodels/LGAI-Embedding-Preview),7.11,8190,last,yes,n/a,n/a
[bge-m3](https://huggingface.co/BAAI/bge-m3),0.568,8190,cls,no,n/a,n/a
[bge-m3-unsupervised](https://huggingface.co/BAAI/bge-m3-unsupervised),0.568,8190,cls,no,n/a,n/a
[MoD-Embedding](https://huggingface.co/bflhc/MoD-Embedding),4.022,8190,last,no,n/a,n/a
[Octen-Embedding-0.6B](https://huggingface.co/bflhc/Octen-Embedding-0.6B),0.596,8190,last,no,n/a,n/a
[Octen-Embedding-4B](https://huggingface.co/bflhc/Octen-Embedding-4B),4.022,8190,last,no,n/a,n/a
[Octen-Embedding-8B](https://huggingface.co/bflhc/Octen-Embedding-8B),7.567,8190,last,no,n/a,n/a
[F2LLM-0.6B](https://huggingface.co/codefuse-ai/F2LLM-0.6B),0.596,8190,last,yes,n/a,n/a
[F2LLM-1.7B](https://huggingface.co/codefuse-ai/F2LLM-1.7B),1.721,8190,last,yes,n/a,n/a
[F2LLM-4B](https://huggingface.co/codefuse-ai/F2LLM-4B),4.022,8190,last,yes,n/a,n/a
[F2LLM-v2-0.6B](https://huggingface.co/codefuse-ai/F2LLM-v2-0.6B),0.596,8190,last,yes,n/a,n/a
[F2LLM-v2-1.7B](https://huggingface.co/codefuse-ai/F2LLM-v2-1.7B),1.721,8190,last,yes,n/a,n/a
[F2LLM-v2-4B](https://huggingface.co/codefuse-ai/F2LLM-v2-4B),4.022,8190,last,yes,n/a,n/a
[F2LLM-v2-8B](https://huggingface.co/codefuse-ai/F2LLM-v2-8B),7.568,8190,last,yes,n/a,n/a
[speed-embedding-7b-instruct](https://huggingface.co/Haon-Chen/speed-embedding-7b-instruct),7.111,8190,last,yes,n/a,n/a
[granite-embedding-english-r2](https://huggingface.co/ibm-granite/granite-embedding-english-r2),0.149,8190,cls,no,n/a,n/a
[granite-embedding-small-english-r2](https://huggingface.co/ibm-granite/granite-embedding-small-english-r2),0.048,8190,cls,no,n/a,n/a
[BOOM_4B_v1](https://huggingface.co/ICT-TIME-and-Querit/BOOM_4B_v1),4.022,8190,last,yes,n/a,n/a
[jina-embeddings-v5-text-nano](https://huggingface.co/jinaai/jina-embeddings-v5-text-nano),0.212,8190,last,no,n/a,n/a
[jina-embeddings-v5-text-small](https://huggingface.co/jinaai/jina-embeddings-v5-text-small),0.596,8190,last,no,n/a,n/a
[Linq-Embed-Mistral](https://huggingface.co/Linq-AI-Research/Linq-Embed-Mistral),7.111,8190,last,yes,n/a,n/a
[modernbert-embed-base](https://huggingface.co/nomic-ai/modernbert-embed-base),0.149,8190,mean,no,'search_query: ','search_document: '
[nomic-embed-text-v1](https://huggingface.co/nomic-ai/nomic-embed-text-v1),0.137,8190,mean,no,'search_query: ','search_document: '
[nomic-embed-text-v1.5](https://huggingface.co/nomic-ai/nomic-embed-text-v1.5),0.137,8190,mean,no,'search_query: ','search_document: '
[llama-embed-nemotron-8b](https://huggingface.co/nvidia/llama-embed-nemotron-8b),7.505,8190,mean,yes,n/a,n/a
[Qwen3-Embedding-0.6B](https://huggingface.co/Qwen/Qwen3-Embedding-0.6B),0.596,8190,last,yes,n/a,n/a
[Qwen3-Embedding-4B](https://huggingface.co/Qwen/Qwen3-Embedding-4B),4.022,8190,last,yes,n/a,n/a
[Qwen3-Embedding-8B](https://huggingface.co/Qwen/Qwen3-Embedding-8B),7.567,8190,last,yes,n/a,n/a
[SFR-Embedding-2_R](https://huggingface.co/Salesforce/SFR-Embedding-2_R),7.111,8190,last,yes,n/a,n/a
[SFR-Embedding-Mistral](https://huggingface.co/Salesforce/SFR-Embedding-Mistral),7.111,8190,last,yes,n/a,n/a
[sarashina-embedding-v1-1b](https://huggingface.co/sbintuitions/sarashina-embedding-v1-1b),1.224,8190,last,no,n/a,n/a
[snowflake-arctic-embed-l-v2.0](https://huggingface.co/Snowflake/snowflake-arctic-embed-l-v2.0),0.568,8190,cls,no,'query: ',n/a
[Zeta-Alpha-E5-Mistral](https://huggingface.co/zeta-alpha-ai/Zeta-Alpha-E5-Mistral),7.111,8190,last,yes,n/a,n/a
